Time,Var1,Var2
42.007,-2,-2
42.009,-2,-2
42.011,-3,-2
42.013,-3,-3
42.015,-4,-1
42.017,-3,-1
42.019,-3,-2
42.021,-4,-2
42.023,-2,-3
42.025,-1,-3
42.027,-3,-2
42.029,-2,-3
42.031,-2,-3
42.032,-4,-3
42.034,-3,-3
42.036,-3,-3
42.038,-3,-3
42.04,-3,-2
42.042,-4,-2
42.044,-2,-1
42.046,-2,-1
42.048,-3,0
42.05,-2,-2
42.052,-4,-1
42.054,-4,-4
42.056,-4,-4
42.058,-4,-2
42.06,-2,-2
42.062,-3,-1
42.064,-1,-2
42.066,-1,-2
42.068,-2,-2
42.07,-3,-3
42.072,-4,-4
42.073,-3,-2
42.075,-4,-3
42.077,-3,-3
42.079,-3,-2
42.081,-3,-4
42.083,-2,-3
42.085,-3,-3
42.087,-3,-2
42.089,-3,-1
42.091,-3,-2
42.093,-2,-3
42.095,-3,-3
42.097,-3,-3
42.099,-4,-4
42.101,-5,-4
42.103,-4,-1
42.105,-2,-1
42.107,-2,-3
42.109,-2,-3
42.111,-4,-4
42.113,-3,-4
42.114,-4,-2
42.116,-4,-1
42.118,-4,-2
42.12,-4,-3
42.122,-2,-4
42.124,-1,-3
42.126,-1,-3
42.128,-2,-2
42.13,-3,-3
42.132,-5,-2
42.134,-4,-1
42.136,-3,-1
42.138,-2,-2
42.14,-3,-2
42.142,-3,-1
42.144,-3,-1
42.146,-2,-1
42.148,-3,-5
42.15,-2,-3
42.152,-4,-3
42.154,-4,-1
42.156,-4,-3
42.157,-3,-5
42.159,-3,-4
42.161,-2,-4
42.163,-2,-3
42.165,-1,-1
42.167,-3,-2
42.169,-3,-2
42.171,-3,-4
42.173,-4,-3
42.175,-3,-5
42.177,-5,-2
42.179,-3,-2
42.181,-2,-2
42.183,-2,-2
42.185,-1,-3
42.187,-4,-3
42.189,-5,-1
42.191,-3,0
42.193,-3,-2
42.195,-3,-3
42.197,-2,-4
42.198,-3,-2
42.2,-3,-1
42.202,-3,0
42.204,-3,-2
42.206,-2,-3
42.208,-2,-3
42.21,-1,-4
42.212,-5,-3
42.214,-6,-3
42.216,-4,-3
42.218,-2,-1
42.22,-3,-3
42.222,-3,-3
42.224,-4,-1
42.226,-2,-2
42.228,0,-2
42.23,-2,-2
42.232,-4,-4
42.234,-5,-4
42.236,-4,-2
42.238,-4,-1
42.239,-3,0
42.241,-4,-1
42.243,-3,-3
42.245,-3,-4
42.247,-3,-4
42.249,0,-2
42.251,-2,-1
42.253,-4,-2
42.255,-4,-1
42.257,-5,-1
42.259,-3,-3
42.261,-5,-3
42.263,-3,-4
42.265,-3,-4
42.267,-3,-3
42.269,-2,-2
42.271,-3,-3
42.273,-4,-1
42.275,-2,-2
42.277,-3,-2
42.279,-5,-2
42.28,-4,-3
42.282,-4,-3
42.284,-3,-3
42.286,0,-2
42.288,0,0
42.29,-3,0
42.292,-4,-1
42.294,-4,-5
42.296,-4,-3
42.298,-3,-1
42.3,-3,-1
42.302,-2,-2
42.304,-2,-3
42.306,-2,-3
42.308,-2,-2
42.31,-2,-2
42.312,-4,-3
42.314,-3,-2
42.316,-3,-2
42.318,-3,-2
42.32,-2,-1
42.322,-3,-1
42.323,-3,-1
42.325,-3,-3
42.327,-3,-4
42.329,-4,-2
42.331,-3,-4
42.333,-3,-3
42.335,-3,-2
42.337,-2,-2
42.339,-3,-2
42.341,-4,-3
42.343,-2,-2
42.345,-3,-1
42.347,-4,-3
42.349,-4,-5
42.351,-3,-5
42.353,-3,-4
42.355,-4,-2
42.357,-5,-2
42.359,-4,-3
42.361,-1,-3
42.363,-2,-2
42.364,-3,-1
42.366,-4,-3
42.368,-4,-2
42.37,-2,-2
42.372,-2,-2
42.374,-4,-1
42.376,-6,-3
42.378,-5,-3
42.38,-4,-3
42.382,-2,-1
42.384,-2,-1
42.386,-1,-2
42.388,-3,-3
42.39,-4,-3
42.392,-4,-4
42.394,-5,-2
42.396,-3,-2
42.398,-4,-2
42.4,-5,-2
42.402,-1,-1
42.404,-3,-1
42.405,-3,-2
42.407,-4,-4
42.409,-2,-4
42.411,-2,-3
42.413,-4,-1
42.415,-5,-1
42.417,-4,-3
42.419,-4,-2
42.421,-4,-1
42.423,-4,-2
42.425,-4,-2
42.427,-3,-4
42.429,-2,-3
42.431,-3,-3
42.433,-4,-2
42.435,-4,-1
42.437,-3,-1
42.439,-4,-2
42.441,-4,-3
42.443,-3,-4
42.445,-2,-5
42.447,-3,-2
42.448,-4,-1
42.45,-3,-1
42.452,-4,-1
42.454,-5,-2
42.456,-3,-3
42.458,-3,-3
42.46,-4,-2
42.462,-4,-2
42.464,-3,-4
42.466,-4,-4
42.468,-2,-3
42.47,-2,-4
42.472,-1,-2
42.474,-2,-2
42.476,-3,-1
42.478,-5,-2
42.48,-4,-3
42.482,-3,-4
42.484,-1,-4
42.486,-2,-2
42.488,-3,-1
42.489,-4,-2
42.491,-3,-2
42.493,-4,-4
42.495,-4,-5
42.497,-4,-3
42.499,-4,-3
42.501,-3,-2
42.503,-2,-2
42.505,-3,-2
42.507,-4,-2
42.509,-3,-2
42.511,-4,-3
42.513,-5,-3
42.515,-5,-1
42.517,-4,-3
42.519,-2,-2
42.521,-2,-4
42.523,-4,-3
42.525,-2,-2
42.527,-3,-1
42.529,-3,-2
42.53,-6,-3
42.532,-4,-3
42.534,-3,-2
42.536,-4,-2
42.538,-3,-3
42.54,-3,-4
42.542,-3,-2
42.544,-3,-2
42.546,-1,-1
42.548,-2,-1
42.55,-3,-2
42.552,-3,-2
42.554,-2,-4
42.556,-4,-3
42.558,-5,-3
42.56,-4,-2
42.562,-3,-1
42.564,-2,-2
42.566,-1,-1
42.568,-3,-3
42.57,-3,-4
42.571,-2,-3
42.573,-4,-3
42.575,-4,-2
42.577,-4,-2
42.579,-3,-3
42.581,-3,-3
42.583,-4,-2
42.585,-2,-2
42.587,-2,-3
42.589,-2,-2
42.591,-3,-2
42.593,-4,-4
42.595,-3,-4
42.597,-4,-3
42.599,-5,-1
42.601,-3,0
42.603,-4,0
42.605,-3,-1
42.607,-2,-3
42.609,-3,-2
42.611,-3,-1
42.613,-2,-3
42.614,-1,-4
42.616,-4,-4
42.618,-5,-3
42.62,-4,-2
42.622,-3,-1
42.624,-4,-3
42.626,-1,-4
42.628,-1,-2
42.63,-2,-2
42.632,-4,-3
42.634,-5,-2
42.636,-5,-2
42.638,-4,-3
42.64,-2,-2
42.642,-2,-2
42.644,-2,-3
42.646,-2,-3
42.648,-3,-4
42.65,-4,-3
42.652,-4,-3
42.654,-2,-3
42.655,-4,-2
42.657,-4,-3
42.659,-3,-3
42.661,-2,-1
42.663,-1,-2
42.665,-4,-2
42.667,-4,-2
42.669,-2,-3
42.671,-3,-4
42.673,-4,-4
42.675,-3,-3
42.677,-3,-2
42.679,-4,-4
42.681,-5,-2
42.683,-4,-2
42.685,-2,-2
42.687,-1,-1
42.689,-2,-4
42.691,-5,-4
42.693,-5,-4
42.695,-3,-2
42.696,-4,-2
42.698,-5,-2
42.7,-3,-2
42.702,-3,-2
42.704,-2,-2
42.706,-4,-3
42.708,-1,-3
42.71,-2,-2
42.712,-3,-1
42.714,-5,-1
42.716,-6,-4
42.718,-5,-4
42.72,-4,-3
42.722,-2,-2
42.724,-2,-2
42.726,-2,-1
42.728,-3,-2
42.73,-3,-2
42.732,-2,-2
42.734,-4,-2
42.736,-4,-2
42.738,-3,-2
42.739,-2,-2
42.741,-4,-3
42.743,-4,-2
42.745,-3,-3
42.747,-4,-3
42.749,-2,-2
42.751,-4,-2
42.753,-5,-2
42.755,-6,-4
42.757,-5,-4
42.759,-4,-1
42.761,-3,-1
42.763,0,-2
42.765,-3,-3
42.767,-4,-3
42.769,-5,-3
42.771,-2,-5
42.773,-4,-4
42.775,-4,-3
42.777,-5,-1
42.779,-3,-1
42.78,-3,-1
42.782,-2,-4
42.784,-1,-3
42.786,-1,-2
42.788,-2,-3
42.79,-4,-3
42.792,-5,-3
42.794,-4,-1
42.796,-1,-1
42.798,-4,-2
42.8,-5,-2
42.802,-4,-2
42.804,-4,-1
42.806,-2,-2
42.808,-2,-4
42.81,-3,-3
42.812,-4,-3
42.814,-5,-2
42.816,-5,-3
42.818,-5,-2
42.82,-3,-2
42.821,-4,-3
42.823,-4,-3
42.825,-4,-3
42.827,-3,-3
42.829,-3,-3
42.831,-2,-4
42.833,-2,-3
42.835,-3,-3
42.837,-4,-2
42.839,-4,-1
42.841,-2,-3
42.843,-2,-4
42.845,-3,-3
42.847,-7,-2
42.849,-4,-2
42.851,-3,-3
42.853,-4,-3
42.855,-4,-2
42.857,-5,-2
42.859,-4,-3
42.861,-2,-3
42.862,-2,-4
42.864,-3,-2
42.866,-4,-3
42.868,-3,-5
42.87,-3,-4
42.872,-2,-3
42.874,-3,-2
42.876,-4,-4
42.878,-4,-3
42.88,-4,-2
42.882,-2,-3
42.884,-3,-4
42.886,-4,-3
42.888,-3,-4
42.89,-2,-2
42.892,-3,-2
42.894,-4,-3
42.896,-4,-2
42.898,-5,-2
42.9,-4,-2
42.902,-1,-3
42.904,-2,-3
42.905,-2,-3
42.907,-2,-3
42.909,-3,-2
42.911,-4,-2
42.913,-4,-3
42.915,-3,-3
42.917,-2,-3
42.919,-2,-3
42.921,-2,-1
42.923,-4,-1
42.925,-4,-2
42.927,-4,-2
42.929,-5,-4
42.931,-3,-1
42.933,-2,-2
42.935,-2,-3
42.937,-3,-4
42.939,-6,-2
42.941,-4,-2
42.943,-4,0
42.945,-2,-3
42.946,-2,-2
42.948,-1,-2
42.95,-2,-3
42.952,-2,-2
42.954,-4,-2
42.956,-4,-3
42.958,-3,-2
42.96,-5,-4
42.962,-3,-4
42.964,-2,-2
42.966,-1,-1
42.968,-3,-1
42.97,-4,-2
42.972,-5,-3
42.974,-5,-3
42.976,-4,-2
42.978,-4,-3
42.98,-4,-2
42.982,-4,-3
42.984,-3,-4
42.986,-2,-3
42.987,-4,-2
42.989,-2,-2
42.991,-1,-3
42.993,-4,-2
42.995,-3,-3
42.997,-3,-1
42.999,-3,-2
43.001,-5,-3
43.003,-4,-2
43.005,-3,-2
43.007,-1,-3
43.009,-1,-3
43.011,-4,-1
43.013,-5,-1
43.015,-4,-2
43.017,-3,-4
43.019,-3,-3
43.021,-2,-4
43.023,-4,-3
43.025,-4,-1
43.027,-3,-1
43.028,-2,-2
43.03,-3,-3
43.032,-4,-2
43.034,-3,-2
43.036,-3,-3
43.038,-4,-2
43.04,-4,-3
43.042,-2,-4
43.044,-1,-2
43.046,-1,-1
43.048,-3,0
43.05,-2,-2
43.052,-5,-3
43.054,-4,-4
43.056,-3,-2
43.058,-4,-3
43.06,-5,-2
43.062,-3,-3
43.064,-3,-3
43.066,-3,-3
43.068,-3,-1
43.07,-2,-1
43.071,-2,-4
43.073,-2,-3
43.075,-3,-4
43.077,-3,-3
43.079,-4,-2
43.081,-2,-2
43.083,-3,-2
43.085,-1,-3
43.087,0,-2
43.089,-2,-3
43.091,-3,-3
43.093,-5,-3
43.095,-3,-2
43.097,-4,-1
43.099,-5,-2
43.101,-3,-2
43.103,-3,-1
43.105,-1,-1
43.107,-1,-2
43.109,-3,-4
43.111,-4,-5
43.112,-6,-4
43.114,-2,-1
43.116,-4,-2
43.118,-4,-4
43.12,-2,-4
43.122,-2,-2
43.124,-3,-1
43.126,-1,-2
43.128,-2,-4
43.13,-3,-2
43.132,-4,-2
43.134,-4,-1
43.136,-3,-2
43.138,-4,-2
43.14,-4,-2
43.142,-3,-3
43.144,-4,-4
43.146,-3,-3
43.148,-2,-4
43.15,-3,-4
43.152,-3,-2
43.153,-5,-2
43.155,-4,-2
43.157,-3,-2
43.159,-4,-3
43.161,-4,-3
43.163,-2,-2
43.165,-3,-1
43.167,-1,-1
43.169,-2,-2
43.171,-4,-2
43.173,-5,-2
43.175,-6,-4
43.177,-2,-3
43.179,-1,-1
43.181,-3,-2
43.183,-4,-3
43.185,-4,-2
43.187,-3,-2
43.189,-3,-1
43.191,-3,-2
43.193,-3,-5
43.195,-6,-4
43.196,-4,-4
43.198,-5,-4
43.2,-3,-4
43.202,-4,-2
43.204,-2,-3
43.206,-2,-1
43.208,-2,-1
43.21,-3,-2
43.212,-4,-4
43.214,-4,-4
43.216,-4,-3
43.218,-3,-1
43.22,-3,-2
43.222,-4,-2
43.224,-3,-3
43.226,-3,-3
43.228,-3,-2
43.23,-3,-1
43.232,-2,-1
43.234,-3,-3
43.236,-2,-3
43.237,-3,-3
43.239,-5,-4
43.241,-4,-1
43.243,-4,-3
43.245,-2,-2
43.247,-2,-3
43.249,-3,-2
43.251,-4,-1
43.253,-4,-2
43.255,-4,-2
43.257,-4,-3
43.259,-4,-4
43.261,-3,-4
43.263,-2,-3
43.265,-1,-3
43.267,-1,-3
43.269,-3,-2
43.271,-2,-2
43.273,-3,-2
43.275,-3,-3
43.277,-3,-2
43.278,-3,-2
43.28,-1,-2
43.282,-1,-2
43.284,-3,-1
43.286,-4,-3
43.288,-4,-3
43.29,-3,-2
43.292,-3,-2
43.294,-4,-1
43.296,-4,-1
43.298,-4,0
43.3,-4,-2
43.302,-4,-2
43.304,-4,-2
43.306,-3,-1
43.308,-3,-2
43.31,-2,-3
43.312,-2,-3
43.314,-4,-4
43.316,-4,-2
43.318,-6,-3
43.319,-5,-3
43.321,-2,-2
43.323,0,-2
43.325,-1,-1
43.327,-5,-4
43.329,-4,-2
43.331,-3,-2
43.333,-4,-4
43.335,-4,-5
43.337,-4,-4
43.339,-3,-2
43.341,-3,-1
43.343,-1,-1
43.345,-3,-2
43.347,-4,-2
43.349,-4,-3
43.351,-2,-3
43.353,-3,-4
43.355,-3,-3
43.357,-5,-3
43.359,-4,-2
43.361,-3,-2
43.362,-2,-2
43.364,-3,0
43.366,-2,-2
43.368,-3,-3
43.37,-4,-4
43.372,-4,-2
43.374,-4,-1
43.376,-4,-2
43.378,-4,-3
43.38,-5,-3
43.382,-4,-3
43.384,-3,-3
43.386,-2,1
43.388,-1,0
43.39,-2,-1
43.392,-4,-3
43.394,-7,-4
43.396,-6,-3
43.398,-3,-3
43.4,-2,-3
43.402,-4,-3
43.403,-3,-2
43.405,-2,-1
43.407,-1,-1
43.409,-1,-2
43.411,-1,-2
43.413,-5,-3
43.415,-6,-2
43.417,-6,-4
43.419,-4,-3
43.421,-3,-2
43.423,-4,-3
43.425,-4,-3
43.427,-4,-3
43.429,-1,-3
43.431,-1,-2
43.433,-1,-2
43.435,-2,-1
43.437,-3,-2
43.439,-3,-3
43.441,-4,-4
43.443,-2,-4
43.444,-3,-2
43.446,-2,-2
43.448,-2,-1
43.45,-5,-3
43.452,-4,-4
43.454,-3,-2
43.456,-4,-2
43.458,-3,-1
43.46,-3,-2
43.462,-3,-3
43.464,-3,-2
43.466,-3,-4
43.468,-2,-2
43.47,-2,-2
43.472,-2,-3
43.474,-2,-1
43.476,-4,-2
43.478,-4,-2
43.48,-5,-1
43.482,-2,-1
43.484,-3,-2
43.485,-1,-3
43.487,-2,-4
43.489,-4,-3
43.491,-5,-4
43.493,-3,-3
43.495,-3,-3
43.497,-3,-3
43.499,-2,-2
43.501,-3,-2
43.503,-3,-2
43.505,-4,-1
43.507,-3,-2
43.509,-4,-3
43.511,-2,-3
43.513,-3,-3
43.515,-5,-2
43.517,-4,-3
43.519,-5,-3
43.521,-2,-3
43.523,-1,-3
43.525,-2,-2
43.527,-2,-1
43.528,-4,-1
43.53,-4,-2
43.532,-3,-3
43.534,-5,-4
43.536,-3,-3
43.538,-3,-2
43.54,-5,-2
43.542,-3,-3
43.544,-4,-4
43.546,-2,-4
43.548,-2,-3
43.55,-2,-1
43.552,-3,-1
43.554,-3,-1
43.556,-4,-2
43.558,-3,-2
43.56,-3,-3
43.562,-4,-4
43.564,-3,-4
43.566,-2,-1
43.568,-3,-2
43.569,-1,-3
43.571,-3,-3
43.573,-5,-3
43.575,-4,-4
43.577,-4,-3
43.579,-3,-2
43.581,-3,-3
43.583,-2,-1
43.585,-2,-1
43.587,-1,0
43.589,-2,-1
43.591,-4,-3
43.593,-4,-2
43.595,-6,-3
43.597,-5,-3
43.599,-3,-2
43.601,-2,-2
43.603,-2,-4
43.605,-3,-1
43.607,-2,-2
43.609,-3,-2
43.61,-3,-2
43.612,-3,-1
43.614,-4,-4
43.616,-4,-5
43.618,-4,-3
43.62,-4,-2
43.622,-4,-2
43.624,-2,-2
43.626,-3,-3
43.628,-3,-2
43.63,-2,-2
43.632,-2,-3
43.634,-2,-3
43.636,-4,-2
43.638,-3,-3
43.64,-4,-2
43.642,-3,-2
43.644,-2,-2
43.646,-1,-2
43.648,-4,-1
43.65,-1,-2
43.652,-3,-2
43.653,-4,-2
43.655,-3,-3
43.657,-5,-2
43.659,-4,-2
43.661,-4,-2
43.663,-3,-1
43.665,-1,0
43.667,-3,-1
43.669,-4,-2
43.671,-3,-4
43.673,-4,-4
43.675,-5,-1
43.677,-3,-3
43.679,-4,-3
43.681,-4,-3
43.683,-5,-2
43.685,-4,-3
43.687,-2,-3
43.689,-1,-2
43.691,-3,-2
43.693,-5,-2
43.694,-3,-1
43.696,-3,-3
43.698,-3,-4
43.7,-3,-3
43.702,-5,-2
43.704,-3,-2
43.706,-3,-3
43.708,-3,-3
43.71,-2,-4
43.712,-4,-3
43.714,-6,-1
43.716,-5,-1
43.718,-5,-1
43.72,-3,-4
43.722,-3,-3
43.724,-2,-2
43.726,-2,-3
43.728,-2,-1
43.73,-2,1
43.732,-5,-1
43.734,-5,-4
43.735,-3,-4
43.737,-3,-3
43.739,-4,-2
43.741,-4,-3
43.743,-4,-3
43.745,-3,-4
43.747,-2,-2
43.749,-2,-1
43.751,-3,-1
43.753,-4,-3
43.755,-5,-3
43.757,-6,-2
43.759,-6,-1
43.761,-4,-1
43.763,-2,-3
43.765,-2,-5
43.767,-3,-3
43.769,-3,-2
43.771,-2,-3
43.773,-2,-2
43.775,-4,-2
43.776,-4,-1
43.778,-2,-3
43.78,-1,-1
43.782,-5,-2
43.784,-5,-3
43.786,-4,-3
43.788,-3,-2
43.79,-2,-2
43.792,-1,-3
43.794,-4,-3
43.796,-4,-4
43.798,-4,-2
43.8,-3,-1
43.802,-3,0
43.804,-4,-2
43.806,-2,-4
43.808,-3,-5
43.81,-4,-4
43.812,-3,-1
43.814,-4,1
43.816,-3,-1
43.818,-2,-2
43.819,-4,-3
43.821,-4,-3
43.823,-2,-1
43.825,0,-3
43.827,-2,-3
43.829,-4,-3
43.831,-5,-4
43.833,-1,-2
43.835,-1,-1
43.837,-2,-2
43.839,-5,-2
43.841,-5,-4
43.843,-2,-2
43.845,-2,0
43.847,0,-2
43.849,-3,-4
43.851,-5,-3
43.853,-4,-2
43.855,-2,-2
43.857,-2,-2
43.859,-2,-1
43.86,-2,-4
43.862,-3,-2
43.864,-2,-2
43.866,-2,-3
43.868,-3,-2
43.87,-3,-3
43.872,-3,-2
43.874,-5,-3
43.876,-2,-3
43.878,-3,-2
43.88,-3,-2
43.882,-3,-2
43.884,-2,-2
43.886,-1,-2
43.888,-1,-2
43.89,-2,-4
43.892,-2,-4
43.894,-4,-4
43.896,-6,-2
43.898,-6,-1
43.9,-3,-1
43.901,-3,-1
43.903,-3,-2
43.905,-4,-1
43.907,-4,-1
43.909,-3,-4
43.911,-3,-4
43.913,-2,-5
43.915,-4,-3
43.917,-4,-3
43.919,-4,-4
43.921,-3,-3
43.923,-2,-3
43.925,-2,-2
43.927,-3,-1
43.929,-5,-2
43.931,-5,-3
43.933,-3,-4
43.935,-2,-4
43.937,-5,-3
43.939,-5,-4
43.941,-2,-3
43.943,-2,-3
43.944,-2,-2
43.946,-2,0
43.948,-3,-1
43.95,-5,-2
43.952,-3,-2
43.954,-2,-3
43.956,-3,-4
43.958,-4,-2
43.96,-6,-2
43.962,-4,-2
43.964,-2,-2
43.966,-1,-3
43.968,-2,-2
43.97,-3,-2
43.972,-3,-3
43.974,-3,-3
43.976,-4,-1
43.978,-4,-1
43.98,-4,-1
43.982,-4,-4
43.984,-2,-5
43.985,-3,-4
43.987,-4,-3
43.989,-3,-3
43.991,-4,-3
43.993,-4,-2
43.995,-2,-3
43.997,-4,-2
43.999,-4,-2
44.001,-3,-2
44.003,-1,-1
44.005,-1,-3
44.007,-3,-2
44.009,-4,-2
44.011,-3,-2
44.013,-5,-2
44.015,-4,-3
44.017,-3,-3
44.019,-4,-3
44.021,-2,-2
44.023,-2,-2
44.025,-2,-3
44.026,-2,-3
44.028,-2,-3
44.03,-3,-2
44.032,-2,-2
44.034,-2,-2
44.036,-3,-3
44.038,-3,-2
44.04,-5,-4
44.042,-5,-2
44.044,-2,-2
44.046,-1,-2
44.048,-1,-2
44.05,-4,-2
44.052,-5,-3
44.054,-5,-3
44.056,-5,-4
44.058,-2,-3
44.06,-3,-3
44.062,-2,-4
44.064,-4,-2
44.066,-2,-3
44.067,-2,-1
44.069,-4,-2
44.071,-3,-1
44.073,-4,-2
44.075,-4,-1
44.077,-5,-3
44.079,-4,-4
44.081,-3,-3
44.083,-2,-2
44.085,-1,-1
44.087,-1,-2
44.089,-2,-2
44.091,-4,-3
44.093,-4,-3
44.095,-3,-3
44.097,-3,-2
44.099,-3,-3
44.101,-4,-3
44.103,-2,-1
44.105,-2,0
44.107,-3,-1
44.109,-5,0
44.11,-5,-2
44.112,-5,-2
44.114,-4,-3
44.116,-3,-2
44.118,-2,-3
44.12,-1,-1
44.122,-4,-3
44.124,-3,-3
44.126,-3,-2
44.128,-4,-1
44.13,-5,-2
44.132,-4,-2
44.134,-1,-2
44.136,-2,-3
44.138,-2,-4
44.14,-3,-5
44.142,-4,-5
44.144,-3,0
44.146,-1,-2
44.148,-2,-1
44.15,-3,-2
44.151,-3,-2
44.153,-4,-2
44.155,-4,-3
44.157,-3,-3
44.159,-5,-3
44.161,-3,-4
44.163,-1,-4
44.165,0,-2
44.167,-1,-2
44.169,-2,0
44.171,-4,-1
44.173,-3,-2
44.175,-4,-2
44.177,-4,-5
44.179,-5,-4
44.181,-5,-3
44.183,-4,-2
44.185,-2,-2
44.187,0,-3
44.189,-2,-2
44.191,-3,-3
44.192,-4,-3
44.194,-4,-4
44.196,-4,-3
44.198,-3,-1
44.2,-3,0
44.202,-2,-3
44.204,-2,-3
44.206,-3,-2
44.208,-2,-2
44.21,-4,-2
44.212,-4,-3
44.214,-4,-3
44.216,-5,-3
44.218,-3,-2
44.22,-5,-3
44.222,-3,-3
44.224,-3,-1
44.226,-2,-1
44.228,-1,-3
44.23,-3,-4
44.232,-4,-3
44.233,-5,-3
44.235,-4,-3
44.237,-3,-3
44.239,-3,-2
44.241,-4,-2
44.243,-3,-2
44.245,-3,-3
44.247,-1,-3
44.249,-2,-4
44.251,-1,-2
44.253,-3,-3
44.255,-1,-2
44.257,-3,-2
44.259,-4,-3
44.261,-3,-3
44.263,-2,-3
44.265,-2,-2
44.267,-2,-1
44.269,-2,-3
44.271,-2,-3
44.273,-3,-4
44.275,-4,-3
44.276,-5,-1
44.278,-5,-2
44.28,-3,-1
44.282,-2,-2
44.284,-2,-1
44.286,-1,0
44.288,-2,0
44.29,-2,-2
44.292,-4,-4
44.294,-5,-4
44.296,-5,-4
44.298,-3,-2
44.3,-3,-1
44.302,-3,-3
44.304,-3,-2
44.306,-3,-3
44.308,-3,-2
44.31,-3,-2
44.312,-2,-3
44.314,-3,-3
44.316,-5,-3
44.317,-5,-1
44.319,-3,-1
44.321,-1,0
44.323,-1,-1
44.325,-3,-3
44.327,-3,-4
44.329,-3,-4
44.331,-3,-3
44.333,-5,-2
44.335,-4,-1
44.337,-3,-2
44.339,-1,-3
44.341,-2,-3
44.343,-2,-2
44.345,-3,-1
44.347,-4,-2
44.349,-4,-3
44.351,-3,-3
44.353,-2,-2
44.355,-4,-2
44.357,-6,-2
44.358,-5,-1
44.36,-3,-4
44.362,0,-3
44.364,1,-2
44.366,-1,-2
44.368,-3,-4
44.37,-4,-3
44.372,-4,-3
44.374,-3,-3
44.376,-4,-2
44.378,-4,-3
44.38,-2,-3
44.382,-2,-3
44.384,-1,-2
44.386,-3,-1
44.388,-2,-1
44.39,-2,-2
44.392,-4,-3
44.394,-5,-3
44.396,-4,-2
44.398,-5,-3
44.4,-5,-2
44.401,-5,1
44.403,-2,-2
44.405,-3,-2
44.407,-3,-2
44.409,-4,-3
44.411,-4,-2
44.413,-4,-2
44.415,-3,-3
44.417,-3,-2
44.419,-4,-1
44.421,-3,-2
44.423,-3,-3
44.425,-1,-2
44.427,-2,-2
44.429,-4,-1
44.431,-4,-2
44.433,-5,-5
44.435,-4,-4
44.437,-1,-2
44.439,-1,-2
44.441,-2,-3
44.442,-2,-3
44.444,-1,-3
44.446,-2,-1
44.448,-1,-1
44.45,-2,-3
44.452,-6,-3
44.454,-6,-3
44.456,-3,-5
44.458,-3,-4
44.46,-4,-2
44.462,-5,-2
44.464,-4,-2
44.466,-3,-2
44.468,-2,-2
44.47,-2,-3
44.472,-4,-2
44.474,-5,-1
44.476,-5,-2
44.478,-3,-2
44.48,-2,-2
44.482,-1,-3
44.483,-2,-2
44.485,-3,-2
44.487,-3,-3
44.489,-2,-3
44.491,-2,-3
44.493,-3,-3
44.495,-5,-2
44.497,-4,-2
44.499,-3,-4
44.501,-3,-4
44.503,-2,-2
44.505,-1,-2
44.507,-3,-2
44.509,-6,-2
44.511,-4,-4
44.513,-5,-3
44.515,-4,-3
44.517,-2,-2
44.519,-3,-3
44.521,-3,-3
44.523,-4,-2
44.524,-4,0
44.526,-4,-1
44.528,-3,-3
44.53,-3,-4
44.532,-2,-3
44.534,-3,-3
44.536,-2,-1
44.538,-4,-2
44.54,-4,-3
44.542,-4,-3
44.544,-4,-3
44.546,-4,-2
44.548,-2,0
44.55,-3,-2
44.552,-3,-5
44.554,-5,-3
44.556,-5,-4
44.558,-5,-3
44.56,-4,-4
44.562,-3,-5
44.564,-3,-3
44.566,-3,0
44.567,-1,0
44.569,-3,-1
44.571,-4,-2
44.573,-4,-4
44.575,-2,-4
44.577,-4,-4
44.579,-5,-4
44.581,-3,-3
44.583,-3,-2
44.585,-2,-1
44.587,-3,-2
44.589,-5,-3
44.591,-2,-4
44.593,-1,-3
44.595,-3,-1
44.597,-3,-3
44.599,-4,-3
44.601,-4,-2
44.603,-5,-2
44.605,-3,-1
44.607,-3,-1
44.608,-4,-3
44.61,-4,-4
44.612,-4,-4
44.614,-4,-2
44.616,-4,-2
44.618,-3,-2
44.62,-3,-1
44.622,-1,-2
44.624,-2,-3
44.626,-3,-3
44.628,-3,-2
44.63,-4,-2
44.632,-4,-1
44.634,-3,0
44.636,-2,-3
44.638,-3,-3
44.64,-3,-4
44.642,-3,-3
44.644,-4,-1
44.646,-4,-2
44.648,-4,-2
44.649,-3,-1
44.651,-4,-3
44.653,-3,-3
44.655,-3,-3
44.657,-3,-2
44.659,-3,-1
44.661,-4,-2
44.663,-3,-2
44.665,-2,-3
44.667,-2,-2
44.669,-4,-1
44.671,-4,-2
44.673,-4,-2
44.675,-4,-2
44.677,-3,-2
44.679,-5,-3
44.681,-3,-3
44.683,-4,-2
44.685,-3,-1
44.687,-3,-1
44.689,-4,-1
44.691,-3,-2
44.692,-2,-2
44.694,-2,-1
44.696,-3,-1
44.698,-4,-1
44.7,-5,-3
44.702,-5,-5
44.704,-3,-3
44.706,-1,-3
44.708,-1,0
44.71,-2,-2
44.712,-2,-2
44.714,-4,-2
44.716,-3,-2
44.718,-4,-2
44.72,-4,-3
44.722,-3,-3
44.724,-4,0
44.726,-3,-3
44.728,-3,-3
44.73,-1,-2
44.732,-2,-3
44.733,-4,-2
44.735,-4,-2
44.737,-3,-1
44.739,-3,-1
44.741,-4,-3
44.743,-4,-2
44.745,-3,-2
